id,accident_risk
679917,0.35901812
679918,0.35697308
679919,0.22357206
679920,0.7451769
679921,0.3769037
679922,0.5156327
679923,0.70898086
679924,0.44194916
679925,0.3082223
679926,0.3542512
679927,0.4852842
679928,0.6392827
679929,0.18023582
679930,0.5688963
679931,0.28742352
679932,0.13042754
679933,0.33939156
679934,0.2862583
679935,0.37242728
679936,0.54578483
679937,0.4593465
679938,0.10819839
679939,0.2961123
679940,0.46042722
679941,0.5222182
679942,0.41735837
679943,0.37787274
679944,0.25857443
679945,0.091784224
679946,0.47257617
679947,0.49748293
679948,0.48720777
679949,0.41896474
679950,0.6512876
679951,0.42521584
679952,0.14427455
679953,0.35959712
679954,0.56490296
679955,0.29047844
679956,0.29943684
679957,0.6735743
679958,0.31193176
679959,0.63116413
679960,0.28687096
679961,0.49450928
679962,0.6289979
679963,0.31515238
679964,0.6352205
679965,0.25157335
679966,0.21445309
679967,0.44038576
679968,0.24764392
679969,0.5051679
679970,0.15717305
679971,0.47661048
679972,0.7389634
679973,0.4415112
679974,0.5430679
679975,0.32358345
679976,0.348607
679977,0.65038973
679978,0.56587136
679979,0.7649666
679980,0.06864936
679981,0.7264044
679982,0.2898293
679983,0.36201537
679984,0.045953225
679985,0.4455486
679986,0.277498
679987,0.37800318
679988,0.16679591
679989,0.4964622
679990,0.27207035
679991,0.17301688
679992,0.5608591
679993,0.35560465
679994,0.14907101
679995,0.1287972
679996,0.34120733
679997,0.31259227
679998,0.07993233
679999,0.37839276
680000,0.31390774
680001,0.38211188
680002,0.5280141
680003,0.2767647
680004,0.052852675
680005,0.19149736
680006,0.28650522
680007,0.4924877
680008,0.18688329
680009,0.13311207
680010,0.32179466
680011,0.27600345
680012,0.15900262
680013,0.54230154
680014,0.42560342
680015,0.17680514
680016,0.2764312
680017,0.13004139
680018,0.13503857
680019,0.3138939
680020,0.33947426
680021,0.35277617
680022,0.33826613
680023,0.36874503
680024,0.30920434
680025,0.5509442
680026,0.3528001
680027,0.12623793
680028,0.1858761
680029,0.27855298
680030,0.72670364
680031,0.49901965
680032,0.56744254
680033,0.38282502
680034,0.7706312
680035,0.67019695
680036,0.19514789
680037,0.8153605
680038,0.4248435
680039,0.53090936
680040,0.78233844
680041,0.3033187
680042,0.359223
680043,0.33401832
680044,0.522748
680045,0.19258446
680046,0.3751102
680047,0.33152688
680048,0.5557396
680049,0.37901595
680050,0.42446545
680051,0.18944491
680052,0.3753675
680053,0.15296161
680054,0.3747537
680055,0.3516195
680056,0.35892144
680057,0.53783774
680058,0.10498909
680059,0.5342554
680060,0.6370634
680061,0.3054217
680062,0.26219973
680063,0.310267
680064,0.03885512
680065,0.33376566
680066,0.29622817
680067,0.40583253
680068,0.32426587
680069,0.20462187
680070,0.38853776
680071,0.070881076
680072,0.05086818
680073,0.27501246
680074,0.22199479
680075,0.20868719
680076,0.117259346
680077,0.32252902
680078,0.43107837
680079,0.052093998
680080,0.32109538
680081,0.4472985
680082,0.36164996
680083,0.6312881
680084,0.7095244
680085,0.53210527
680086,0.2821343
680087,0.32279044
680088,0.26153085
680089,0.44171637
680090,0.31272167
680091,0.33004504
680092,0.31523147
680093,0.27443096
680094,0.518605
680095,0.37732226
680096,0.3797561
680097,0.32892653
680098,0.4717693
680099,0.20238799
680100,0.12914683
680101,0.18938231
680102,0.21568155
680103,0.2473711
680104,0.45879167
680105,0.5495898
680106,0.053779304
680107,0.51850474
680108,0.22148834
680109,0.1082529
680110,0.3676529
680111,0.6248886
680112,0.5895912
680113,0.28891408
680114,0.28759602
680115,0.18018799
680116,0.27642202
680117,0.8193241
680118,0.55785817
680119,0.3175105
680120,0.35008308
680121,0.18356724
680122,0.37712595
680123,0.49311036
680124,0.3190706
680125,0.6438638
680126,0.3902988
680127,0.37683713
680128,0.2814308
680129,0.3116401
680130,0.4993377
680131,0.34215996
680132,0.5370219
680133,0.4851543
680134,0.29486352
680135,0.29462638
680136,0.3210692
680137,0.31307125
680138,0.40651223
680139,0.3215118
680140,0.5241526
680141,0.33226496
680142,0.18281698
680143,0.7604559
680144,0.088695504
680145,0.6493862
680146,0.35931993
680147,0.46989846
680148,0.3948814
680149,0.33949932
680150,0.12967362
680151,0.4004162
680152,0.47466365
680153,0.3172912
680154,0.116927154
680155,0.32689068
680156,0.30318627
680157,0.17560413
680158,0.5492864
680159,0.54670185
680160,0.09119139
680161,0.5396948
680162,0.11136382
680163,0.49562758
680164,0.5550254
680165,0.3290756
680166,0.32025555
680167,0.41486347
680168,0.44867393
680169,0.49075574
680170,0.21857671
680171,0.10987707
680172,0.38828388
680173,0.29901522
680174,0.56302494
680175,0.34133312
680176,0.16574943
680177,0.32009268
680178,0.20301926
680179,0.50049233
680180,0.13349701
680181,0.5281273
680182,0.42510974
680183,0.17925179
680184,0.23262915
680185,0.27364564
680186,0.04177039
680187,0.38967407
680188,0.18233958
680189,0.40570357
680190,0.29133195
680191,0.47058722
680192,0.3427877
680193,0.7656046
680194,0.053254943
680195,0.30863976
680196,0.49857315
680197,0.6258905
680198,0.5679652
680199,0.57098067
680200,0.4772352
680201,0.32175457
680202,0.28212148
680203,0.24523756
680204,0.80155724
680205,0.4767284
680206,0.5979676
680207,0.31591985
680208,0.111521885
680209,0.051881865
680210,0.27927995
680211,0.20613182
680212,0.4305542
680213,0.41105053
680214,0.3669197
680215,0.6935226
680216,0.17148525
680217,0.44968948
680218,0.46136996
680219,0.2860562
680220,0.08698967
680221,0.37832427
680222,0.10111867
680223,0.3283458
680224,0.380845
680225,0.42045718
680226,0.4652523
680227,0.6936171
680228,0.12955223
680229,0.6287606
680230,0.5400424
680231,0.2342686
680232,0.3545567
680233,0.455502
680234,0.35279965
680235,0.1660485
680236,0.30494356
680237,0.3068226
680238,0.06487967
680239,0.45598862
680240,0.31385288
680241,0.535215
680242,0.3394141
680243,0.4640284
680244,0.10511341
680245,0.41247365
680246,0.30432886
680247,0.37825078
680248,0.21916732
680249,0.110391065
680250,0.12853152
680251,0.42293486
680252,0.2921776
680253,0.35818082
680254,0.2283604
680255,0.3061663
680256,0.614137
680257,0.6596978
680258,0.34800276
680259,0.3411955
680260,0.40905553
680261,0.3036323
680262,0.6292056
680263,0.4949735
680264,0.59784865
680265,0.47233915
680266,0.5135596
680267,0.3770621
680268,0.3066564
680269,0.3805362
680270,0.47214168
680271,0.36513412
680272,0.30244872
680273,0.19742365
680274,0.22514383
680275,0.40617016
680276,0.1828453
680277,0.22458476
680278,0.67712593
680279,0.31458938
680280,0.30064583
680281,0.3296063
680282,0.42203996
680283,0.59332204
680284,0.5463322
680285,0.30240813
680286,0.6982318
680287,0.30022153
680288,0.36476794
680289,0.45591414
680290,0.3381724
680291,0.34197238
680292,0.4201192
680293,0.6212056
680294,0.39106107
680295,0.5844501
680296,0.3401908
680297,0.3156649
680298,0.28519368
680299,0.384209
680300,0.27279845
680301,0.17002961
680302,0.6648318
680303,0.41377178
680304,0.45555842
680305,0.1926252
680306,0.20581459
680307,0.38881993
680308,0.322248
680309,0.38283783
680310,0.4193868
680311,0.1839363
680312,0.40507963
680313,0.4389976
680314,0.343125
680315,0.45893043
680316,0.29289442
680317,0.5198691
680318,0.45830464
680319,0.4283144
680320,0.31928068
680321,0.23161656
680322,0.19802584
680323,0.44310033
680324,0.34730783
680325,0.19393845
680326,0.18921122
680327,0.4217295
680328,0.22018433
680329,0.31649604
680330,0.4914634
680331,0.6115841
680332,0.11343496
680333,0.47714305
680334,0.46965054
680335,0.5378026
680336,0.13212815
680337,0.35082886
680338,0.33214653
680339,0.2989264
680340,0.36888418
680341,0.091834635
680342,0.32338867
680343,0.5531842
680344,0.37760237
680345,0.3862413
680346,0.27093118
680347,0.46472824
680348,0.2871666
680349,0.3628984
680350,0.5725719
680351,0.28818288
680352,0.18735513
680353,0.29363996
680354,0.36438355
680355,0.546362
680356,0.4659779
680357,0.64072603
680358,0.28175795
680359,0.07896895
680360,0.34785295
680361,0.3666914
680362,0.32996613
680363,0.63065827
680364,0.2922952
680365,0.58575493
680366,0.38973993
680367,0.22291437
680368,0.42015007
680369,0.4711275
680370,0.37443253
680371,0.35618624
680372,0.29338786
680373,0.1724321
680374,0.12852584
680375,0.25293407
680376,0.11259548
680377,0.45520538
680378,0.8108274
680379,0.42704245
680380,0.4152182
680381,0.54369193
680382,0.2754625
680383,0.59976953
680384,0.18907833
680385,0.37399772
680386,0.34773514
680387,0.18883215
680388,0.41065428
680389,0.4089457
680390,0.42074
680391,0.4123236
680392,0.32305318
680393,0.36464962
680394,0.12349083
680395,0.49677652
680396,0.23924917
680397,0.25476483
680398,0.63423944
680399,0.52262104
680400,0.41581467
680401,0.59462863
680402,0.6454204
680403,0.44500175
680404,0.12900724
680405,0.36588037
680406,0.24180451
680407,0.21992047
680408,0.1900312
680409,0.32412484
680410,0.6227125
680411,0.38000846
680412,0.31050065
680413,0.4530665
680414,0.34971085
680415,0.20370388
680416,0.27671117
680417,0.2813506
680418,0.5640421
680419,0.30547485
680420,0.35084695
680421,0.33807907
680422,0.3056149
680423,0.069887415
680424,0.20220827
680425,0.49842954
680426,0.3132757
680427,0.41538277
680428,0.2894614
680429,0.17418727
680430,0.20471114
680431,0.3145393
680432,0.1915755
680433,0.73709404
680434,0.5252232
680435,0.6297554
680436,0.27972
680437,0.35523653
680438,0.82434803
680439,0.114382386
680440,0.30143568
680441,0.37272778
680442,0.27058256
680443,0.4048867
680444,0.27879798
680445,0.48816133
680446,0.37089777
680447,0.45200658
680448,0.2022918
680449,0.41792843
680450,0.4083971
680451,0.39586797
680452,0.20476471
680453,0.42429736
680454,0.15334766
680455,0.2744787
680456,0.29835168
680457,0.34762895
680458,0.5491009
680459,0.31653365
680460,0.21396962
680461,0.2449456
680462,0.30155835
680463,0.3565706
680464,0.36748418
680465,0.54084545
680466,0.37444904
680467,0.12706323
680468,0.69474185
680469,0.41264355
680470,0.35885614
680471,0.48273492
680472,0.3501703
680473,0.31182203
680474,0.32645494
680475,0.3127181
680476,0.4171887
680477,0.5411063
680478,0.21869628
680479,0.30541348
680480,0.49031338
680481,0.27950573
680482,0.17070337
680483,0.35828736
680484,0.33357745
680485,0.567163
680486,0.43946388
680487,0.13941063
680488,0.7449753
680489,0.38955018
680490,0.4770969
680491,0.26110554
680492,0.49044
680493,0.16485317
680494,0.30379918
680495,0.541762
680496,0.675877
680497,0.58605695
680498,0.30598703
680499,0.31229398
680500,0.36744994
680501,0.36971116
680502,0.37163818
680503,0.2904611
680504,0.40337765
680505,0.27030212
680506,0.66205543
680507,0.33538178
680508,0.2457733
680509,0.3066593
680510,0.19414364
680511,0.35616472
680512,0.2796491
680513,0.2316444
680514,0.47927395
680515,0.3557883
680516,0.32530323
680517,0.4282407
680518,0.7148578
680519,0.2861562
680520,0.20695685
680521,0.22538921
680522,0.2756686
680523,0.430365
680524,0.052175567
680525,0.18024965
680526,0.4397223
680527,0.15164904
680528,0.4244144
680529,0.30951256
680530,0.23066388
680531,0.31785786
680532,0.7726422
680533,0.36077443
680534,0.4396193
680535,0.09140499
680536,0.5347018
680537,0.45539734
680538,0.63980496
680539,0.41927132
680540,0.13191494
680541,0.49587613
680542,0.2644804
680543,0.3001382
680544,0.17161952
680545,0.11160811
680546,0.18553317
680547,0.16558373
680548,0.32683158
680549,0.5627209
680550,0.19580968
680551,0.3733485
680552,0.3371138
680553,0.55797267
680554,0.51398724
680555,0.3366771
680556,0.27967417
680557,0.4996335
680558,0.3099479
680559,0.17204973
680560,0.12626195
680561,0.4715669
680562,0.3506759
680563,0.42013827
680564,0.3475759
680565,0.22273599
680566,0.61548114
680567,0.23707902
680568,0.40264136
680569,0.35985693
680570,0.52208775
680571,0.30683017
680572,0.6215477
680573,0.18539953
680574,0.3901099
680575,0.6488345
680576,0.28712967
680577,0.25389954
680578,0.31633702
680579,0.4115948
680580,0.27829212
680581,0.3142006
680582,0.30825984
680583,0.18664183
680584,0.44763938
680585,0.24841385
680586,0.17841823
680587,0.18204942
680588,0.2918113
680589,0.2000923
680590,0.66034967
680591,0.20689273
680592,0.30388907
680593,0.32995257
680594,0.423111
680595,0.8045417
680596,0.13358681
680597,0.50115865
680598,0.2917378
680599,0.3324796
680600,0.3136934
680601,0.37162697
680602,0.29689988
680603,0.4715403
680604,0.27321872
680605,0.20216565
680606,0.24578361
680607,0.47078085
680608,0.31114843
680609,0.44738525
680610,0.537674
680611,0.3847001
680612,0.54503196
680613,0.40846267
680614,0.34961715
680615,0.6817295
680616,0.3350399
680617,0.3193335
680618,0.47049943
680619,0.5221613
680620,0.3862591
680621,0.3408932
680622,0.30912083
680623,0.3200896
680624,0.2759488
680625,0.3692417
680626,0.23022869
680627,0.4495573
680628,0.35732782
680629,0.10961474
680630,0.44449314
680631,0.38720402
680632,0.30428338
680633,0.4483553
680634,0.47370285
680635,0.46351993
680636,0.36686024
680637,0.32258528
680638,0.140156
680639,0.1338734
680640,0.31180343
680641,0.17961721
680642,0.21917309
680643,0.1359316
680644,0.34103063
680645,0.33884883
680646,0.49237856
680647,0.17246355
680648,0.33812398
680649,0.36876175
680650,0.15327445
680651,0.25935107
680652,0.58363503
680653,0.41982454
680654,0.5140528
680655,0.53359354
680656,0.34746113
680657,0.36521298
680658,0.41771063
680659,0.222001
680660,0.053680018
680661,0.55649495
680662,0.11144311
680663,0.22376631
680664,0.37748486
680665,0.20239152
680666,0.2910009
680667,0.35980636
680668,0.33806854
680669,0.673652
680670,0.40691802
680671,0.5585805
680672,0.49958304
680673,0.41970727
680674,0.45475873
680675,0.037921015
680676,0.31176925
680677,0.5218617
680678,0.42632112
680679,0.3118191
680680,0.46810964
680681,0.09015264
680682,0.18797386
680683,0.52850705
680684,0.37877834
680685,0.3752796
680686,0.28257188
680687,0.52054
680688,0.21845403
680689,0.6134398
680690,0.3040932
680691,0.35325703
680692,0.7765995
680693,0.15086643
680694,0.3205372
680695,0.41443366
680696,0.2393147
680697,0.46502453
680698,0.6203046
680699,0.326736
680700,0.4739478
680701,0.2705326
680702,0.31177184
680703,0.5683189
680704,0.1558951
680705,0.2829014
680706,0.4872057
680707,0.22298896
680708,0.33631995
680709,0.31287178
680710,0.75464714
680711,0.2871716
680712,0.6061117
680713,0.3795699
680714,0.31764203
680715,0.2943835
680716,0.43344557
680717,0.45365456
680718,0.3457143
680719,0.21331933
680720,0.25738576
680721,0.34975368
680722,0.449454
680723,0.33565623
680724,0.47739935
680725,0.15754823
680726,0.07226998
680727,0.4947095
680728,0.46957245
680729,0.3444338
680730,0.3085477
680731,0.45507947
680732,0.105950065
680733,0.52169526
680734,0.4836758
680735,0.3132607
680736,0.26377904
680737,0.5153533
680738,0.4400391
680739,0.28715393
680740,0.67332965
680741,0.38212222
680742,0.5700462
680743,0.15572466
680744,0.37911445
680745,0.4801468
680746,0.07132849
680747,0.55397433
680748,0.3544133
680749,0.19872423
680750,0.5340889
680751,0.38316023
680752,0.4665956
680753,0.3794029
680754,0.85936403
680755,0.4755968
680756,0.18132614
680757,0.24659579
680758,0.41110155
680759,0.29453173
680760,0.432922
680761,0.13188492
680762,0.3575053
680763,0.66873586
680764,0.32973164
680765,0.54280704
680766,0.45907652
680767,0.21365336
680768,0.36410442
680769,0.17045198
680770,0.53857845
680771,0.16619621
680772,0.35577276
680773,0.33742818
680774,0.48792827
680775,0.1265447
680776,0.28045192
680777,0.4721706
680778,0.29141054
680779,0.21632561
680780,0.28779885
680781,0.1840668
680782,0.1428921
680783,0.5421669
680784,0.3569409
680785,0.4538832
680786,0.41063187
680787,0.5710285
680788,0.64678043
680789,0.36975142
680790,0.49125612
680791,0.13052239
680792,0.41379523
680793,0.37971732
680794,0.21990845
680795,0.59860855
680796,0.53601694
680797,0.44819328
680798,0.3080676
680799,0.7278877
680800,0.12887418
680801,0.53951496
680802,0.13360955
680803,0.3197628
680804,0.15497926
680805,0.2215943
680806,0.24923022
680807,0.53848433
680808,0.43249598
680809,0.22083552
680810,0.22768125
680811,0.4480881
680812,0.3366842
680813,0.3574198
680814,0.22181584
680815,0.38191575
680816,0.3316752
680817,0.3103714
680818,0.19059531
680819,0.1299548
680820,0.35924944
680821,0.19769734
680822,0.4055796
680823,0.42780766
680824,0.25211784
680825,0.27088565
680826,0.06686438
680827,0.111045
680828,0.30752444
680829,0.6258844
680830,0.558706
680831,0.40797818
680832,0.24038123
680833,0.27948397
680834,0.33421284
680835,0.31993255
680836,0.22388142
680837,0.20524952
680838,0.30452266
680839,0.22112417
680840,0.30305573
680841,0.32124683
680842,0.14232089
680843,0.32317472
680844,0.09132203
680845,0.31779847
680846,0.5798532
680847,0.28863654
680848,0.69945556
680849,0.35595295
680850,0.05703412
680851,0.40134114
680852,0.3843861
680853,0.23215394
680854,0.1268986
680855,0.28888348
680856,0.24221657
680857,0.23645832
680858,0.35051504
680859,0.31960005
680860,0.2945655
680861,0.5465048
680862,0.31155708
680863,0.056465235
680864,0.30433896
680865,0.35961196
680866,0.54111284
680867,0.54146355
680868,0.63219064
680869,0.35367808
680870,0.33056226
680871,0.37399834
680872,0.3157448
680873,0.12788236
680874,0.36725867
680875,0.3965841
680876,0.22376642
680877,0.23323901
680878,0.6561518
680879,0.3308872
680880,0.2988429
680881,0.3409953
680882,0.42007536
680883,0.3341189
680884,0.4487691
680885,0.37360758
680886,0.1704484
680887,0.33818236
680888,0.6317754
680889,0.32437637
680890,0.06347031
680891,0.23448637
680892,0.12245705
680893,0.7307476
680894,0.24894929
680895,0.62706226
680896,0.5710126
680897,0.36928254
680898,0.4966747
680899,0.1842384
680900,0.30031055
680901,0.29406032
680902,0.22492607
680903,0.36480433
680904,0.30819812
680905,0.5416796
680906,0.3790963
680907,0.45236215
680908,0.09013729
680909,0.25875372
680910,0.3826561
680911,0.23546936
680912,0.10106705
680913,0.43039152
680914,0.44395846
680915,0.21932827
680916,0.37594572
680917,0.29364645
680918,0.33950767
680919,0.60358804
680920,0.6466748
680921,0.44123307
680922,0.24406537
680923,0.35369697
680924,0.32461578
680925,0.56051606
680926,0.6151139
680927,0.2984687
680928,0.358
680929,0.08899399
680930,0.35492313
680931,0.2748701
680932,0.5285245
680933,0.40909585
680934,0.3618981
680935,0.30044028
680936,0.49562216
680937,0.7578909
680938,0.48828992
680939,0.4167333
680940,0.30852783
680941,0.27000406
680942,0.18451273
680943,0.40619603
680944,0.25170285
680945,0.27656245
680946,0.41577265
680947,0.09237347
680948,0.47626153
680949,0.63364255
680950,0.21977052
680951,0.2951323
680952,0.27299
680953,0.30853623
680954,0.26407164
680955,0.3275614
680956,0.48696354
680957,0.30059218
680958,0.3731486
680959,0.36264202
680960,0.3589315
680961,0.36890957
680962,0.2400448
680963,0.51301825
680964,0.44734716
680965,0.37277594
680966,0.4158325
680967,0.4653723
680968,0.3757311
680969,0.22486457
680970,0.38668
680971,0.26345953
680972,0.21466497
680973,0.29211164
680974,0.47375906
680975,0.3606557
680976,0.66455495
680977,0.49204713
680978,0.39248246
680979,0.46431893
680980,0.53604937
680981,0.49529928
680982,0.54976267
680983,0.26868322
680984,0.34907636
680985,0.23567289
680986,0.3169923
680987,0.49819303
680988,0.4710348
680989,0.40114892
680990,0.4966378
680991,0.30732593
680992,0.08974771
680993,0.18570301
680994,0.34561637
680995,0.2972899
680996,0.2558888
680997,0.4860822
680998,0.28740552
680999,0.40863818
681000,0.40897566
681001,0.40276858
681002,0.3825907
681003,0.3102366
681004,0.2630688
681005,0.46826878
681006,0.67820764
681007,0.3157945
681008,0.4457844
681009,0.47032857
681010,0.39141938
681011,0.13673693
681012,0.23309797
681013,0.35907373
681014,0.28069875
681015,0.44595122
681016,0.369845
681017,0.38708007
681018,0.29225996
681019,0.37495765
681020,0.5214558
681021,0.31227013
681022,0.33032158
681023,0.46850106
681024,0.5507535
681025,0.372153
681026,0.22117148
681027,0.29344824
681028,0.37933388
681029,0.36612037
681030,0.18512528
681031,0.41249824
681032,0.056521256
681033,0.50225294
681034,0.5870921
681035,0.32173616
681036,0.2381492
681037,0.15131946
681038,0.7307098
681039,0.18833645
681040,0.34852898
681041,0.27722588
681042,0.65119505
681043,0.48908758
681044,0.41130337
681045,0.44963622
681046,0.17434213
681047,0.49551204
681048,0.42412245
681049,0.4845356
681050,0.15791081
681051,0.062919036
681052,0.14138657
681053,0.17754589
681054,0.28985614
681055,0.33476648
681056,0.42347872
681057,0.5330447
681058,0.6332946
681059,0.50173646
681060,0.56246954
681061,0.32080346
681062,0.502827
681063,0.39251313
681064,0.5521039
681065,0.45529124
681066,0.5264235
681067,0.32008767
681068,0.5828976
681069,0.48330846
681070,0.18945168
681071,0.6319761
681072,0.31511903
681073,0.41323236
681074,0.3597209
681075,0.2015756
681076,0.4628887
681077,0.36776215
681078,0.53551424
681079,0.41785383
681080,0.2446418
681081,0.57511747
681082,0.32328066
681083,0.6934859
681084,0.10523804
681085,0.13310252
681086,0.5704884
681087,0.05144235
681088,0.65132505
681089,0.3191368
681090,0.4408682
681091,0.36276925
681092,0.24479733
681093,0.30854768
681094,0.3118527
681095,0.44704357
681096,0.5805913
681097,0.47210017
681098,0.3562981
681099,0.3557022
681100,0.112867974
681101,0.49254876
681102,0.55152667
681103,0.20822692
681104,0.29440272
681105,0.2766685
681106,0.22430618
681107,0.5080414
681108,0.29181093
681109,0.23777935
681110,0.3356314
681111,0.5241733
681112,0.63788897
681113,0.5216299
681114,0.4517228
681115,0.32128516
681116,0.49066296
681117,0.5952616
681118,0.22094628
681119,0.31923223
681120,0.24545585
681121,0.69005126
681122,0.3889095
681123,0.122244745
681124,0.3299093
681125,0.39677843
681126,0.42295438
681127,0.37603712
681128,0.1993903
681129,0.23974277
681130,0.23469737
681131,0.18415505
681132,0.03838064
681133,0.31885174
681134,0.27767256
681135,0.36975926
681136,0.29620942
681137,0.5423144
681138,0.40855023
681139,0.5538005
681140,0.33863896
681141,0.24794383
681142,0.37050655
681143,0.33668175
681144,0.40514284
681145,0.30600145
681146,0.16049547
681147,0.055607077
681148,0.22458361
681149,0.11399598
681150,0.48846522
681151,0.41927555
681152,0.18276894
681153,0.40289852
681154,0.4133655
681155,0.037054446
681156,0.28280097
681157,0.20418471
681158,0.18348348
681159,0.26022094
681160,0.39113352
681161,0.42053416
681162,0.051138964
681163,0.055578783
681164,0.5430107
681165,0.15428828
681166,0.13440582
681167,0.36372963
681168,0.40324366
681169,0.33546114
681170,0.4577676
681171,0.41816825
681172,0.042484276
681173,0.08770619
681174,0.7117174
681175,0.170567
681176,0.11086249
681177,0.3359756
681178,0.07039358
681179,0.36859584
681180,0.36874998
681181,0.27830416
681182,0.3409252
681183,0.15758301
681184,0.24813977
681185,0.38378462
681186,0.15972857
681187,0.41303256
681188,0.32810587
681189,0.5270087
681190,0.6784869
681191,0.41289422
681192,0.4120446
681193,0.3892015
681194,0.5198939
681195,0.28862783
681196,0.26130015
681197,0.40632948
681198,0.0902825
681199,0.033763643
681200,0.37925985
681201,0.4668465
681202,0.2729113
681203,0.33184916
681204,0.54242414
681205,0.76808614
681206,0.3767557
681207,0.29235566
681208,0.50535494
681209,0.22724472
681210,0.177934
681211,0.7604531
681212,0.41229287
681213,0.4663816
681214,0.34579945
681215,0.485304
681216,0.43341148
681217,0.74479395
681218,0.06207338
681219,0.6695263
681220,0.1907457
681221,0.34084696
681222,0.2235827
681223,0.2643665
681224,0.31887773
681225,0.29235333
681226,0.20639122
681227,0.41985935
681228,0.5372678
681229,0.46659607
681230,0.4724671
681231,0.3578853
681232,0.6215301
681233,0.5041221
681234,0.25536752
681235,0.27655488
681236,0.13133526
681237,0.6987883
681238,0.0893308
681239,0.31913063
681240,0.13104476
681241,0.3099447
681242,0.2831516
681243,0.24283126
681244,0.53668505
681245,0.44938287
681246,0.26676816
681247,0.36104748
681248,0.39079824
681249,0.37724078
681250,0.24044044
681251,0.42029956
681252,0.29818615
681253,0.24267423
681254,0.47855207
681255,0.33204615
681256,0.24002582
681257,0.34432155
681258,0.20059444
681259,0.35276872
681260,0.17623319
681261,0.24839638
681262,0.36729392
681263,0.10658942
681264,0.24069256
681265,0.42157638
681266,0.32622546
681267,0.3328323
681268,0.18863028
681269,0.45139626
681270,0.31032306
681271,0.491232
681272,0.10857211
681273,0.22412576
681274,0.25109383
681275,0.22444665
681276,0.18306431
681277,0.5673467
681278,0.2653977
681279,0.2757874
681280,0.37273663
681281,0.54591864
681282,0.22376189
681283,0.1283902
681284,0.0404376
681285,0.3792515
681286,0.49994326
681287,0.32353595
681288,0.2923612
681289,0.654459
681290,0.12999353
681291,0.44330487
681292,0.28190887
681293,0.22134975
681294,0.35784274
681295,0.18750781
681296,0.45956597
681297,0.27062905
681298,0.27292547
681299,0.04216075
681300,0.27679715
681301,0.56754327
681302,0.7624637
681303,0.36389944
681304,0.24171442
681305,0.20765898
681306,0.7002895
681307,0.33515623
681308,0.33518827
681309,0.28788128
681310,0.34098947
681311,0.6332705
681312,0.18911268
681313,0.6187466
681314,0.27293068
681315,0.46447483
681316,0.31335053
681317,0.2517631
681318,0.12982713
681319,0.37970644
681320,0.6756357
681321,0.4656149
681322,0.19246396
681323,0.34106997
681324,0.25034666
681325,0.19939297
681326,0.31359336
681327,0.30886433
681328,0.276245
681329,0.32294583
681330,0.3603274
681331,0.13996172
681332,0.42383406
681333,0.3818064
681334,0.39654633
681335,0.29812124
681336,0.36503574
681337,0.23894212
681338,0.40028083
681339,0.31372157
681340,0.26746053
681341,0.37182936
681342,0.28248635
681343,0.29178095
681344,0.32106555
681345,0.33065063
681346,0.3793444
681347,0.3033743
681348,0.20572305
681349,0.35366997
681350,0.6306806
681351,0.47952512
681352,0.4940678
681353,0.1906596
681354,0.38484225
681355,0.30982837
681356,0.20370372
681357,0.44027475
681358,0.41011983
681359,0.18239208
681360,0.23644528
681361,0.12810457
681362,0.2549098
681363,0.27046213
681364,0.30369627
681365,0.5004869
681366,0.64211565
681367,0.3340648
681368,0.5407493
681369,0.20428364
681370,0.3761568
681371,0.42147607
681372,0.17884652
681373,0.18324055
681374,0.11296523
681375,0.42064008
681376,0.12150682
681377,0.3750106
681378,0.3592954
681379,0.32804397
681380,0.40403324
681381,0.36109653
681382,0.6256567
681383,0.3008823
681384,0.31258246
681385,0.4062172
681386,0.1269425
681387,0.3831607
681388,0.67952335
681389,0.7412835
681390,0.6580255
681391,0.43698683
681392,0.31015193
681393,0.40675578
681394,0.23527955
681395,0.33309457
681396,0.5603717
681397,0.4458386
681398,0.1025735
681399,0.03835431
681400,0.13142453
681401,0.43920746
681402,0.3098397
681403,0.12798756
681404,0.09205265
681405,0.048568398
681406,0.31881425
681407,0.44962338
681408,0.43252224
681409,0.13939026
681410,0.2897124
681411,0.19851494
681412,0.1395422
681413,0.46948168
681414,0.40416297
681415,0.48044902
681416,0.3091519
681417,0.32535037
681418,0.2509716
681419,0.08902711
681420,0.66274995
681421,0.17272575
681422,0.12850937
681423,0.23868658
681424,0.21646406
681425,0.12584439
681426,0.75162923
681427,0.38195792
681428,0.37164405
681429,0.26159263
681430,0.100728445
681431,0.37428206
681432,0.40311962
681433,0.7633257
681434,0.30986163
681435,0.25325927
681436,0.28521857
681437,0.2042335
681438,0.7728083
681439,0.04149959
681440,0.37925544
681441,0.40105507
681442,0.69737625
681443,0.37243187
681444,0.36801073
681445,0.2015202
681446,0.55216813
681447,0.30954129
681448,0.37002927
681449,0.3201535
681450,0.4411511
681451,0.65536195
681452,0.22436304
681453,0.33079425
681454,0.30938867
681455,0.19056456
681456,0.18181191
681457,0.2307526
681458,0.47430325
681459,0.3517384
681460,0.263464
681461,0.65228647
681462,0.63285613
681463,0.5381779
681464,0.24082358
681465,0.36986285
681466,0.2932162
681467,0.29140732
681468,0.50194097
681469,0.4543927
681470,0.30854613
681471,0.4156572
681472,0.3024898
681473,0.3102474
681474,0.05293001
681475,0.4722882
